cluster_id,firing_rate,presence_ratio,isi_viol_rate,isi_viol_n,amplitude_cutoff,isolation_distance,l_ratio,d_prime,nn_hit_rate,nn_miss_rate
45,0.10414415933098851,0.82,0.0,0,0.043382751442459434,,,,,
47,0.23664308977753878,0.99,0.0,0,0.0002897900582431059,,,,,
49,0.03577471122056857,0.68,0.0,0,0.19134085690157343,,,,,
51,0.003444972191610307,0.11,0.0,0,0.5,,,,,
52,0.01934484384519634,0.51,0.0,0,0.5,,,,,
55,0.2599629015361316,0.98,0.0,0,0.06833603734121353,,,,,
58,0.025174796784844553,0.51,0.0,0,0.4675493041363661,,,,,
60,0.13541390691637437,0.95,0.0,0,0.1868018104672862,,,,,
61,0.007419940105006816,0.25,0.0,0,0.009242232928968277,,,,,
62,0.18019854540730837,0.8,0.0,0,0.5,,,,,
65,0.22736816464628026,0.8,0.0,0,0.4998321116354518,,,,,
66,0.10785412938349193,0.94,0.0,0,0.04195980289545895,,,,,
67,0.0010599914435724023,0.04,0.0,0,0.5,,,4.875754614299243,0.0,3.770739064856712e-05
68,0.0071549422441137146,0.2,0.0,0,0.009584537852263314,,,,,
70,0.01960984170608944,0.53,0.0,0,0.4177312039075114,,,,,
72,0.011129910157510223,0.34,0.0,0,0.4761430611337046,,,,,
73,0.04345964918646849,0.74,0.0,0,0.10944443367518755,,,,,
76,0.05670954223112352,0.91,0.0,0,0.06706938565806754,,,,,
77,0.00927492513125852,0.24,0.0,0,0.00741304926808105,,,,,
83,0.0010599914435724023,0.04,0.0,0,0.5,1318563564866880.0,,4.242298578189386,0.5,0.0
84,0.12852396253315376,0.97,0.0,0,0.0005335722103321641,,,,,
86,0.003709970052503408,0.12,0.0,0,0.5,74950152554924.3,,2.48603262177548,0.35714285714285715,0.002
87,0.07764437324167846,0.88,0.0,0,0.5,,,,,
89,0.004504963635182709,0.14,0.0,0,0.5,,,,,
90,0.07896936254614396,0.9,0.0,0,0.0982447491833193,,,,,
91,0.16588866091908094,0.96,0.0,0,0.10695499003626885,,,,,
97,0.0013249893044655027,0.05,0.0,0,0.5,1467978268753173.0,,1.9220468104888557,0.13333333333333333,0.0007215007215007215
98,0.009539922992151619,0.23,0.0,0,0.007188403389196542,,,,,
100,0.026764783950203156,0.56,0.0,0,0.5,,,,,
101,0.2432680362998663,0.99,0.0,0,0.5,,,,,
102,0.12799396681136757,0.67,0.0,0,0.0005357816190706,,,,,
103,0.009009927270365418,0.21,0.0,0,0.4251246595776131,,,,,
106,0.00980492085304472,0.27,0.0,0,0.00699412221651532,,,,,
108,0.06518947377970273,0.88,0.0,0,0.13566807924418461,,,,,
109,0.06651446308416824,0.87,0.0,0,0.5,,,,,
110,0.0071549422441137146,0.22,0.0,0,0.30588083414855816,,,,,
113,0.2326681218641423,0.99,0.0,0,0.09182349063033164,,,,,
117,0.15343376145710522,0.98,0.0,0,0.4147502195986063,,,,,
118,0.06836944811041994,0.89,0.0,0,0.5,,,,,
119,0.0071549422441137146,0.25,0.0,0,0.00958453785226244,,,,,
120,0.022259820315020447,0.53,0.0,0,0.0030807443096558607,,,,,
122,0.05114458715236841,0.83,0.0,0,0.19479608060999293,,,,,
125,0.10679413793991951,0.96,0.0,0,0.0006421402531293117,,,,,
126,0.1393888748297709,0.94,0.0,0,0.043439781332475357,,,,,
127,0.07340440746738885,0.71,0.0,0,0.4678130655777644,,,,,
128,0.0031799743307172066,0.11,0.0,0,0.02156521016759028,,,,,
130,0.006889944383220614,0.21,0.0,0,0.3389395540124972,,,,,
132,0.16085370156211204,0.99,0.0,0,0.03188669274520642,,,,,
135,0.007684937965899916,0.27,0.0,0,0.21582008696590016,,,,,
140,0.032594736889851365,0.44,0.0,0,0.11634489487812437,,,,,
141,0.03895468555128578,0.6,0.0,0,0.5,,,,,
142,0.11659905879296424,0.99,0.0,0,0.055544385333989255,,,,,
144,0.02888476683734796,0.55,0.0,0,0.0023741515780834554,,,,,
145,0.0013249893044655027,0.05,0.0,0,0.5,140043756060984.0,,2.8089036511353633,0.0,0.0006830601092896175
146,0.09910919997401961,0.97,0.0,0,0.5,,,,,
154,0.004769961496075809,0.15,0.0,0,0.014376806778394468,44.55324377370394,0.03430879865149802,3.521272520121622,0.42592592592592593,0.0007017543859649122
155,0.04001467699485818,0.7,0.0,0,0.0017137915364972421,,,,,
156,0.07711437751989225,0.96,0.0,0,0.5,,,,,
157,0.007419940105006816,0.19,0.0,0,0.00924223292896844,,,,,
160,0.16774364594533264,0.99,0.0,0,0.027460220382342932,,,,,
161,0.00026499786089310057,0.01,0.0,0,0.0,,,,,
163,0.15793872509228793,0.99,0.0,0,0.007979891696333164,,,,,
165,0.09009927270365418,0.95,0.0,0,0.045330992853873424,,,,,
167,0.006624946522327513,0.21,0.0,0,0.010351300880444794,,,,,
168,0.04080967057753748,0.36,0.0,0,0.5,,,,,
169,0.17039362455426366,0.99,0.0,0,0.3498147471938161,,,,,
171,0.16138369728389823,0.99,0.0,0,0.023022603485255397,,,,,
172,0.013249893044655027,0.43,0.0,0,0.30625885754772736,,,,,
174,0.020669833149661844,0.47,0.0,0,0.5,,,,,
177,0.004239965774289609,0.14,0.0,0,0.01617390762569226,,,,,
179,0.017754856679837738,0.51,0.0,0,0.09372765299462309,,,,,
180,0.09513423206062309,0.98,0.0,0,0.5,,,,,
184,0.019874839566982543,0.53,0.0,0,0.13030799233396612,,,,,
186,0.0010599914435724023,0.04,0.0,0,0.5,,,,,
189,0.00927492513125852,0.25,0.0,0,0.007393786343173657,,,,,
190,0.010069918713937821,0.22,0.0,0,0.006810066368713928,,,,,
193,0.0007949935826793016,0.03,0.0,0,0.5,,,,,
194,0.004504963635182709,0.15,0.0,0,0.015222501294768665,,,,,
195,0.09221925559079899,0.82,0.0,0,0.5,,,,,
196,0.0972542149477679,0.83,0.0,0,0.11809358542153224,,,,,
197,0.08824428767740249,0.95,0.0,0,0.5,,,,,
199,0.006889944383220614,0.2,0.0,0,0.009953173923503209,,,,,
203,0.010599914435724021,0.31,0.0,0,0.22154455828318323,,,,,
206,0.011394908018403323,0.3,0.0,0,0.24362264679256793,,,,,
208,0.2501579806830869,0.65,0.0,0,0.5,,,,,
210,0.08426931976400598,0.94,0.0,0,0.5,,,,,
211,0.01510487807090673,0.42,0.0,0,0.18684612892550054,,,,,
219,0.03762969624682028,0.77,0.0,0,0.5,,,,,
223,0.1913284555648186,0.99,0.0,0,0.5,,,,,
225,0.00980492085304472,0.29,0.0,0,0.006994122216516625,,,,,
226,0.007949935826793016,0.29,0.0,0,0.00862608406703553,,,,,
227,0.0007949935826793016,0.03,0.0,0,0.5,1235948148076729.5,,6.563375040963663,0.0,0.00015991045014791716
228,0.0010599914435724023,0.04,0.0,0,0.5,,,,,
230,0.12560898606332965,0.97,0.0,0,0.13159086987661556,,,,,
231,0.021994822454127344,0.6,0.0,0,0.5,,,,,
232,0.006094950800541313,0.22,0.0,0,0.5,,,,,
233,0.05458955934397871,0.43,0.0,0,0.0012562258350053263,,,,,
236,0.01934484384519634,0.55,0.0,0,0.003544966054946375,,,,,
238,0.0071549422441137146,0.25,0.0,0,0.009584537852263292,,,,,
241,0.2490979892395145,0.99,0.0,0,0.11594991709173569,,,,,
243,0.028619768976454858,0.64,0.0,0,0.002396134463065692,,,,,
247,0.006094950800541313,0.21,0.0,0,0.011251414000482829,,,,,
248,0.03762969624682028,0.58,0.0,0,0.2730646315636376,,,,,
249,0.006624946522327513,0.21,0.0,0,0.35130984151150274,,,,,
251,0.05458955934397871,0.89,0.0,0,0.5,,,,,
252,0.20484334647036673,0.99,0.0,0,0.1577572438601412,,,,,
253,0.06942943955399235,0.64,0.0,0,0.5,,,,,
254,0.021729824593234245,0.53,0.0,0,0.0031558844147695736,,,,,
255,0.032594736889851365,0.69,0.0,0,0.5,,,,,
259,0.006889944383220614,0.23,0.0,0,0.009953173923504527,,,,,
261,0.0031799743307172066,0.11,0.0,0,0.5,,,,,
262,0.011924903740189525,0.35,0.0,0,0.5,,,,,
263,0.1953034234782151,0.99,0.0,0,0.06600406371587313,,,,,
265,0.006094950800541313,0.19,0.0,0,0.011251414000482633,,,,,
267,0.0023849807480379047,0.09,0.0,0,0.4731980580012458,639875026245867.1,,2.7287230775559883,0.14814814814814814,0.0012449424214130097
269,0.07313940960649574,0.9,0.0,0,0.12187979364448744,,,,,
270,0.0031799743307172066,0.11,0.0,0,0.5,,,,,
271,0.009009927270365418,0.31,0.0,0,0.5,,,,,
273,0.11686405665385734,0.95,0.0,0,0.5,,,,,
274,0.17277860530230155,0.98,0.0,0,0.2096541566470482,,,,,
275,0.008479931548579218,0.27,0.0,0,0.008086953812847285,,,,,
278,0.03524471549878237,0.67,0.0,0,0.33734792756125687,,,,,
280,0.31349246943653797,0.99,0.0,0,0.4142901458847981,,,,,
283,0.12030902884546765,0.99,0.0,0,0.5,,,,,
285,0.04637462565629259,0.79,0.0,0,0.001478757268634777,,,,,
286,0.0015899871653586033,0.05,0.0,0,0.043130420335185944,,,,,
287,0.10785412938349193,0.97,0.0,0,0.07772258389494578,,,,,
288,0.1454838256303122,0.98,0.0,0,0.024955245958713557,,,,,
289,0.059359520840054525,0.89,0.0,0,0.39513713748203244,,,,,
291,0.17357359888498086,0.54,0.0,0,0.08071203897985285,,,,,
293,0.07552439035453365,0.93,0.0,0,0.5,,,,,
295,0.07075442885845784,0.87,0.0,0,0.058810252409474156,,,,,
297,0.012189901601082626,0.35,0.0,0,0.5,,,,,
298,0.046639623517185695,0.84,0.0,0,0.5,,,,,
299,0.017224860958051535,0.49,0.0,0,0.39738523503265,,,,,
301,0.10096418500027131,0.93,0.0,0,0.4712258042518311,,,,,
304,0.007684937965899916,0.25,0.0,0,0.5,,,,,
305,0.022259820315020447,0.49,0.0,0,0.04761904761905095,,,,,
308,0.009539922992151619,0.31,0.0,0,0.007188403389196902,,,,,
309,0.31057749296671383,0.99,0.0,0,0.5,,,,,
310,0.1393888748297709,0.88,0.0,0,0.038860235468464475,,,,,
311,0.0071549422441137146,0.22,0.0,0,0.009584537852263354,,,,,
312,0.0010599914435724023,0.04,0.0,0,0.5,207292309571577.97,,5.3014117764500055,0.25,0.0004035512510088781
314,0.10599914435724021,0.95,0.0,0,0.0485074153567576,,,,,
316,0.005299957217862011,0.19,0.0,0,0.09999999999999018,21.179686684322466,0.4854471987421306,1.9038998702615855,0.06666666666666667,0.0019149751053236309
318,0.0015899871653586033,0.06,0.0,0,0.0431304203351861,,,,,
320,0.006889944383220614,0.24,0.0,0,0.009953173923502843,,,,,
323,0.08029435185060947,0.91,0.0,0,0.477164895116258,,,,,
325,0.013779888766441229,0.43,0.0,0,0.004976586961751856,,,,,
326,0.014839880210013631,0.41,0.0,0,0.0046211164644837785,,,,,
328,0.09142426200811969,0.9,0.0,0,0.5,,,,,
330,0.2525429614311248,0.98,0.0,0,0.5,,,,,
332,0.0015899871653586033,0.05,0.0,0,0.5,,,,,
335,0.0007949935826793016,0.03,0.0,0,0.5,,,,,
337,0.027559777532882457,0.71,0.0,0,0.4326008982213294,,,,,
340,0.3341623025861998,0.99,0.0,0,0.05762605395596638,,,,,
342,0.4409564405261193,0.99,0.0,0,0.1912724204593657,,,,,
343,0.07605438607631985,0.75,0.0,0,0.011354642933837193,,,,,
344,0.0050349593569689105,0.18,0.0,0,0.013620132737427206,43.85643538579305,0.07508211725990124,3.313123616329978,0.24561403508771928,0.0058287795992714025
345,0.20563834005304601,0.99,0.0,0,0.5,,,,,
350,0.21517826304519763,0.97,0.0,0,0.14899109930875595,,,,,
351,0.010864912296617122,0.31,0.0,0,0.07942893618337267,,,,,
353,0.005829952939648212,0.2,0.0,0,0.011762841909594772,,,,,
354,0.04372464704736159,0.73,0.0,0,0.5,,,,,
355,0.005299957217862011,0.16,0.0,0,0.5,,,,,
356,0.25731292292720065,0.87,0.0,0,0.5,,,,,
358,0.0050349593569689105,0.17,0.0,0,0.5,,,,,
361,0.0023849807480379047,0.09,0.0,0,0.043790366683942365,,,,,
362,0.0007949935826793016,0.03,0.0,0,0.5,,,,,
363,0.0023849807480379047,0.08,0.0,0,0.5,,,,,
366,0.044519640630040894,0.75,0.0,0,0.0015403721548279754,,,,,
369,0.040279674855751284,0.8,0.0,0,0.5,,,,,
372,0.010864912296617122,0.34,0.0,0,0.006311768829539893,,,,,
373,0.0031799743307172066,0.11,0.0,0,0.5,1907039191655303.8,,6.6970274343903755,1.0,0.0
375,0.04213465988200299,0.8,0.0,0,0.5,,,,,
376,0.0484946085434374,0.68,0.0,0,0.02667599254965809,,,,,
377,0.31190248227117934,0.99,0.0,0,0.17342533469429736,,,,,
379,0.018019854540730837,0.54,0.0,0,0.5,,,,,
381,0.0050349593569689105,0.14,0.0,0,0.5,,,,,
383,0.07446439891096125,0.82,0.0,0,0.1432365310924692,,,,,
384,0.21994822454127344,0.99,0.0,0,0.5,,,,,
385,0.004769961496075809,0.17,0.0,0,0.014376806778395586,20.6428786508407,0.42640915516402883,3.054925019143958,0.12962962962962962,0.0010539184688672485
386,0.031799743307172064,0.62,0.0,0,0.46339837945790396,,,,,
387,0.15634873792692933,0.98,0.0,0,0.08260075993195166,,,,,
391,0.041604664160216784,0.8,0.0,0,0.5,,,,,
392,0.002914976469824106,0.1,0.0,0,0.023525683819194686,,,,,
394,0.056444544370230415,0.79,0.0,0,0.5,,,,,
397,0.001854985026251704,0.07,0.0,0,0.5,,,,,
399,0.13806388552530538,0.97,0.0,0,0.13481522200443197,,,,,
401,0.08691929837293698,0.92,0.0,0,0.0852404761705121,,,,,
402,0.004504963635182709,0.17,0.0,0,0.015222501294770664,26.169855061697017,0.2799201272685546,3.08656658455092,0.058823529411764705,0.0012645422357106728
405,0.21226328657537355,0.83,0.0,0,0.5,,,,,
406,0.06624946522327514,0.92,0.0,0,0.2900127545277518,,,,,
408,0.005299957217862011,0.17,0.0,0,0.012939126100555374,,,,,
411,0.021994822454127344,0.45,0.0,0,0.5,,,,,
414,0.22445318817645615,0.3,0.0,0,0.5,,,,,
415,0.00927492513125852,0.31,0.0,0,0.5,,,,,
416,0.051674582874154606,0.87,0.0,0,0.5,,,,,
418,0.020139837427875642,0.58,0.0,0,0.5,,,,,
420,0.011129910157510223,0.23,0.0,0,0.00616148861931194,,,,,
421,0.03497971763788927,0.69,0.0,0,0.4578970015285213,,,,,
423,0.062009499448985525,0.82,0.0,0,0.012532923206979315,,,,,
424,0.01457488234912053,0.35,0.0,0,0.004705136763837701,,,,,
426,0.10917911868795742,0.93,0.0,0,0.5,,,,,
427,0.0015899871653586033,0.06,0.0,0,0.5,,,2.5457861483094923,0.0,0.010144927536231883
428,0.036834702664140975,0.78,0.0,0,0.0018617447626699242,,,,,
429,0.16615365877997404,0.99,0.0,0,0.021147530041029917,,,,,
431,0.05909452297916142,0.9,0.0,0,0.27063345782614234,,,,,
433,0.12348900317618486,0.85,0.0,0,0.5,,,,,
437,0.016429867375372234,0.46,0.0,0,0.5,,,,,
438,0.22816315822895958,0.99,0.0,0,0.07654861211148087,,,,,
439,0.003709970052503408,0.12,0.0,0,0.23277018014364406,,,,,
440,0.08188433901596807,0.86,0.0,0,0.5,,,,,
441,0.08426931976400598,0.93,0.0,0,0.5,,,,,
443,0.06889944383220614,0.91,0.0,0,0.000995317392350244,,,,,
444,0.008479931548579218,0.14,0.0,0,0.5,,,,,
446,0.06359948661434413,0.91,0.0,0,0.45631188919479854,,,,,
447,0.003444972191610307,0.12,0.0,0,0.01990634784700679,860817128275460.0,,2.10229432527881,0.0,0.0029265437518290896
453,0.07711437751989225,0.88,0.0,0,0.23059352697351224,,,,,
456,0.016429867375372234,0.46,0.0,0,0.3616427918672339,,,,,
457,0.007419940105006816,0.26,0.0,0,0.00924954386141949,,,,,
461,0.06810445024952684,0.86,0.0,0,0.001006935883311635,,,,,
462,0.008214933687686117,0.24,0.0,0,0.5,,,,,
463,0.01881484812341014,0.46,0.0,0,0.38474732885923807,,,,,
464,0.002914976469824106,0.1,0.0,0,0.5,,,,,
465,0.011659905879296424,0.33,0.0,0,0.4616592059984342,,,,,
467,0.02411480534127215,0.53,0.0,0,0.0028437639781440332,,,,,
468,0.2493629871004076,0.99,0.0,0,0.14815734473061826,,,,,
470,0.26923782666739016,0.97,0.0,0,0.5,,,,,
471,0.13196893472476406,0.99,0.0,0,0.5,,,,,
472,0.13329392402922957,0.99,0.0,0,0.04825185675213778,,,,,
473,0.0031799743307172066,0.11,0.0,0,0.5,,,,,
474,0.006624946522327513,0.22,0.0,0,0.5,,,,,
475,0.05803453153558902,0.87,0.0,0,0.5,,,,,
476,0.007949935826793016,0.24,0.0,0,0.11301918046348328,,,,,
477,0.017224860958051535,0.53,0.0,0,0.5,,,,,
478,0.17940355182462908,0.7,0.0,0,0.03227779788340123,,,,,
479,0.36251707370176156,0.93,0.0,0,0.3093179165120583,,,,,
481,0.0050349593569689105,0.16,0.0,0,0.5,,,,,
482,0.20166337213964952,0.99,0.0,0,0.48146886814085493,,,,,
483,0.4640112544238191,0.99,0.0,0,0.05897539754693103,,,,,
484,0.017224860958051535,0.57,0.0,0,0.5,,,,,
485,0.24697800635236972,0.99,0.0,0,0.5,,,,,
486,0.007419940105006816,0.19,0.0,0,0.009242232928967174,,,,,
487,0.010069918713937821,0.32,0.0,0,0.006810066368712854,,,,,
489,0.04186966202110989,0.8,0.0,0,0.5,,,,,
490,0.013249893044655027,0.38,0.0,0,0.010351300880443495,,,,,
491,0.0021199828871448045,0.07,0.0,0,0.5,5882617918412854.0,,2.613932143312061,0.08333333333333333,0.00697350069735007
492,0.005829952939648212,0.2,0.0,0,0.011762841909595815,,,,,
494,0.03312473261163757,0.57,0.0,0,0.5,,,,,
496,0.28169272612936586,0.99,0.0,0,0.048031113426797015,,,,,
497,0.06889944383220614,0.88,0.0,0,0.5,,,,,
498,0.05829952939648212,0.86,0.0,0,0.03445760695305666,,,,,
499,0.008744929409472317,0.26,0.0,0,0.5,,,,,
502,0.2922926405650899,0.99,0.0,0,0.19807403031521645,,,,,
503,0.009009927270365418,0.29,0.0,0,0.007611250647384224,,,,,
505,0.06571946950148894,0.87,0.0,0,0.5,,,,,
507,0.02411480534127215,0.52,0.0,0,0.0028437639781440467,,,,,
508,0.12322400531529175,0.99,0.0,0,0.5,,,,,
509,0.008214933687686117,0.27,0.0,0,0.008347823290681747,,,,,
510,0.2395580662473629,0.98,0.0,0,0.5,,,,,
511,0.01510487807090673,0.43,0.0,0,0.5,,,,,
512,0.007419940105006816,0.26,0.0,0,0.009242232928968358,,,,,
513,0.0492896021261167,0.77,0.0,0,0.07114700656764715,,,,,
516,0.03868968769039268,0.73,0.0,0,0.0017724830274732358,,,,,
518,0.17993354754641527,0.95,0.0,0,0.5,,,,,
520,0.0071549422441137146,0.25,0.0,0,0.5,,,,,
523,0.007684937965899916,0.27,0.0,0,0.008923535241760427,,,,,
525,0.003444972191610307,0.13,0.0,0,0.5,,,,,
529,0.00026499786089310057,0.01,0.0,0,0.0,,,,,
530,0.09009927270365418,0.92,0.0,0,0.27847078199902964,,,,,
531,0.020669833149661844,0.52,0.0,0,0.39343188094413106,,,,,
532,0.09142426200811969,0.72,0.0,0,0.0007500942666988164,,,,,
533,0.006094950800541313,0.2,0.0,0,0.40255576182658076,,,,,
535,0.26022789939702473,0.98,0.0,0,0.12184125004846637,,,,,
536,0.03153474544627897,0.72,0.0,0,0.5,,,,,
537,0.011924903740189525,0.34,0.0,0,0.27659213843670116,,,,,
538,0.10573414649634712,0.96,0.0,0,0.23081171124627953,,,,,
541,0.026764783950203156,0.59,0.0,0,0.5,,,,,
542,0.05882952511826832,0.9,0.0,0,0.5,,,,,
543,0.012189901601082626,0.35,0.0,0,0.005625707000241027,,,,,
544,0.1889434748167807,0.99,0.0,0,0.030746519376482505,,,,,
545,0.09062926842544039,0.91,0.0,0,0.17936833432107693,,,,,
546,0.20802332080108393,0.99,0.0,0,0.17822794863373542,,,,,
548,0.004769961496075809,0.16,0.0,0,0.014376806778394206,,,,,
550,0.004239965774289609,0.16,0.0,0,0.01617390762569544,,,,,
551,0.06545447164059584,0.91,0.0,0,0.1326948251060261,,,,,
552,0.008744929409472317,0.27,0.0,0,0.5,,,,,
553,0.059359520840054525,0.85,0.0,0,0.5,,,,,
555,0.0007949935826793016,0.02,0.0,0,0.5,,,2.620802905424332,0.0,0.0005847953216374269
560,0.0026499786089310053,0.09,0.0,0,0.5,330951790428880.06,,1.6474040573052684,0.5333333333333333,0.00036458333333333335
562,0.15475875076157072,0.86,0.0,0,0.5,,,,,
564,0.013779888766441229,0.44,0.0,0,0.2771455661375096,,,,,
565,0.05326457003951321,0.83,0.0,0,0.2525777574624436,,,,,
568,0.02411480534127215,0.59,0.0,0,0.5,,,,,
569,0.1388588791079847,0.99,0.0,0,0.03460454166496623,,,,,
571,0.005299957217862011,0.16,0.0,0,0.025878252201108704,,,,,
572,0.1433638427431674,0.99,0.0,0,0.1062774744454837,,,,,
575,0.005299957217862011,0.18,0.0,0,0.017330704433881565,23.982946767341694,0.29382866688221093,2.208596168029163,0.4166666666666667,0.029895366218236172
577,0.0482296106825443,0.82,0.0,0,0.5,,,,,
579,0.025969790367523855,0.56,0.0,0,0.0026406379797050184,,,,,
582,0.023584809619485947,0.53,0.0,0,0.41707456980286006,,,,,
583,0.012984895183761927,0.34,0.0,0,0.1632653061224471,,,,,
584,0.046639623517185695,0.86,0.0,0,0.13428638806001486,,,,,
586,0.06465947805791654,0.86,0.0,0,0.4667544086040396,,,,,
587,0.010334916574830922,0.31,0.0,0,0.4769104629297135,,,,,
588,0.04504963635182709,0.67,0.0,0,0.013286693592167081,,,,,
591,0.030739751863599663,0.69,0.0,0,0.5,,,,,
593,0.03418472405520997,0.67,0.0,0,0.21194722883348074,,,,,
595,0.006624946522327513,0.21,0.0,0,0.5,,,,,
599,0.16986362883247744,0.99,0.0,0,0.5,,,,,
601,0.031004749724492763,0.66,0.0,0,0.5,,,,,
602,0.11368408232314013,0.94,0.0,0,0.5,,,,,
603,0.1507837828481742,0.85,0.0,0,0.5,,,,,
604,0.10705913580081262,0.98,0.0,0,0.5,,,,,
607,0.3977617892005439,0.99,0.0,0,0.43682003976847933,,,,,
613,0.03630470694235478,0.79,0.0,0,0.5,,,,,
614,0.006624946522327513,0.23,0.0,0,0.5,,,,,
615,0.06306949089255794,0.84,0.0,0,0.1588946431991138,,,,,
617,0.011394908018403323,0.36,0.0,0,0.1251706919915296,,,,,
620,0.1372688919426261,0.99,0.0,0,0.5,,,,,
621,0.0026499786089310053,0.1,0.0,0,0.5,,,,,
622,0.007949935826793016,0.24,0.0,0,0.5,,,,,
623,0.008214933687686117,0.28,0.0,0,0.00834782329068034,,,,,
624,0.11739405237564354,0.97,0.0,0,0.5,,,,,
628,0.03577471122056857,0.66,0.0,0,0.09331542245815694,,,,,
629,0.0010599914435724023,0.04,0.0,0,0.06469563050278228,,,,,
630,0.006359948661434413,0.22,0.0,0,0.010782605083795901,,,,,
631,0.020669833149661844,0.53,0.0,0,0.5,,,,,
632,0.008479931548579218,0.27,0.0,0,0.5,,,,,
635,0.6214199837943207,0.99,0.0,0,0.008539024566910402,,,,,
637,0.039749679133965085,0.76,0.0,0,0.5,,,,,
638,0.07446439891096125,0.9,0.0,0,0.0009209342420323614,,,,,
640,0.20298836144411503,0.95,0.0,0,0.5,,,,,
642,0.08718429623383007,0.97,0.0,0,0.07103362886406517,,,,,
644,0.08479931548579217,0.68,0.0,0,0.09291413103318626,,,,,
645,0.03868968769039268,0.4,0.0,0,0.062498423070194965,,,,,
646,0.010599914435724021,0.3,0.0,0,0.00646956305027845,,,,,
647,0.14124385985602259,0.98,0.0,0,0.05497815295613962,,,,,
649,0.003974967913396508,0.15,0.0,0,0.017252168134074392,,,,,
650,0.0026499786089310053,0.1,0.0,0,0.049111081084145775,,,,,
651,0.06889944383220614,0.85,0.0,0,0.0009953173923504112,,,,,
653,0.011659905879296424,0.37,0.0,0,0.28540105091104184,,,,,
655,0.05617954650933731,0.85,0.0,0,0.5,,,,,
656,0.03206474116806517,0.69,0.0,0,0.18499824140683876,,,,,
657,0.005564955078755112,0.2,0.0,0,0.5,,,,,
658,0.021729824593234245,0.54,0.0,0,0.5,,,,,
659,0.07658438179810606,0.91,0.0,0,0.5,,,,,
660,0.03444972191610307,0.72,0.0,0,0.5,,,,,
661,0.0010599914435724023,0.04,0.0,0,0.5,,,,,
663,0.35297715070960994,0.99,0.0,0,0.5,,,,,
664,0.0010599914435724023,0.04,0.0,0,0.5,,,,,
665,0.002914976469824106,0.08,0.0,0,0.023544293465435715,,,,,
667,0.004239965774289609,0.16,0.0,0,0.01617390762569176,16.552278687203412,0.8245102794239959,2.201334585640677,0.10416666666666667,0.004835164835164835
668,0.005564955078755112,0.16,0.0,0,0.5,,,,,
670,0.004239965774289609,0.15,0.0,0,0.5,,,,,
674,0.031004749724492763,0.69,0.0,0,0.5,,,,,
677,0.16694865236265335,0.99,0.0,0,0.5,,,,,
678,0.06492447591880963,0.59,0.0,0,0.00105625519188206,,,,,
681,0.03312473261163757,0.63,0.0,0,0.00207026017608872,,,,,
682,0.00026499786089310057,0.01,0.0,0,0.0,,,,,
683,0.2342581090295009,0.99,0.0,0,0.5,,,,,
685,0.007419940105006816,0.22,0.0,0,0.009242232928967751,,,,,
686,0.004769961496075809,0.16,0.0,0,0.014376806778395979,,,,,
688,0.1457488234912053,0.98,0.0,0,0.5,,,,,
690,0.16535866519729475,0.98,0.0,0,0.5,,,,,
695,0.08983427484276109,0.93,0.0,0,0.5,,,,,
702,0.12640397964600897,0.97,0.0,0,0.03521304130171528,,,,,
703,0.004504963635182709,0.15,0.0,0,0.5,,,,,
706,0.08877428339918868,0.95,0.0,0,0.5,,,,,
708,0.006094950800541313,0.18,0.0,0,0.5,,,,,
