cluster_id,firing_rate,presence_ratio,isi_viol_rate,isi_viol_n,amplitude_cutoff,silhouette_score
87,0.07764437324167846,0.88,0.0,0,0.5,-0.04174215153767
89,0.004504963635182709,0.14,0.0,0,0.5,-0.013725444001098005
90,0.07896936254614396,0.9,0.0,0,0.0982447491833193,0.15948399280572997
91,0.16588866091908094,0.96,0.0,0,0.10695499003626885,0.08763514237404584
97,0.0013249893044655027,0.05,0.0,0,0.5,
98,0.009539922992151619,0.23,0.0,0,0.007188403389196542,0.08351375752946888
100,0.026764783950203156,0.56,0.0,0,0.5,0.12113113996089031
101,0.2432680362998663,0.99,0.0,0,0.5,0.12790603323437916
102,0.12799396681136757,0.67,0.0,0,0.0005357816190706,0.25800801050209693
103,0.009009927270365418,0.21,0.0,0,0.4251246595776131,0.11626985259845408
106,0.00980492085304472,0.27,0.0,0,0.00699412221651532,0.17975978051733424
108,0.06518947377970273,0.88,0.0,0,0.13566807924418461,0.10902782084257384
109,0.06651446308416824,0.87,0.0,0,0.5,-0.011174613612263145
110,0.0071549422441137146,0.22,0.0,0,0.30588083414855816,0.07195863451005595
113,0.2326681218641423,0.99,0.0,0,0.09182349063033164,0.054370819370562075
117,0.15343376145710522,0.98,0.0,0,0.4147502195986063,0.13963722247185117
118,0.06836944811041994,0.89,0.0,0,0.5,0.018648542355180642
119,0.0071549422441137146,0.25,0.0,0,0.00958453785226244,0.014876127239674611
120,0.022259820315020447,0.53,0.0,0,0.0030807443096558607,0.04222467314711915
122,0.05114458715236841,0.83,0.0,0,0.19479608060999293,0.15920834753070942
125,0.10679413793991951,0.96,0.0,0,0.0006421402531293117,0.2244747028654736
126,0.1393888748297709,0.94,0.0,0,0.043439781332475357,0.09640722307937165
127,0.07340440746738885,0.71,0.0,0,0.4678130655777644,0.027366339338851815
128,0.0031799743307172066,0.11,0.0,0,0.02156521016759028,
130,0.006889944383220614,0.21,0.0,0,0.3389395540124972,0.10916323675579676
132,0.16085370156211204,0.99,0.0,0,0.03188669274520642,0.26900849524590137
135,0.007684937965899916,0.27,0.0,0,0.21582008696590016,-0.1504604729898568
140,0.032594736889851365,0.44,0.0,0,0.11634489487812437,0.17731190266906097
141,0.03895468555128578,0.6,0.0,0,0.5,0.11890275405109983
142,0.11659905879296424,0.99,0.0,0,0.055544385333989255,0.13177131299907383
144,0.02888476683734796,0.55,0.0,0,0.0023741515780834554,0.2153151118908242
145,0.0013249893044655027,0.05,0.0,0,0.5,
146,0.09910919997401961,0.97,0.0,0,0.5,-0.01979302070227062
154,0.004769961496075809,0.15,0.0,0,0.014376806778394468,
155,0.04001467699485818,0.7,0.0,0,0.0017137915364972421,0.2285776865092035
156,0.07711437751989225,0.96,0.0,0,0.5,-0.0005855704845344693
157,0.007419940105006816,0.19,0.0,0,0.00924223292896844,0.03416505708086043
160,0.16774364594533264,0.99,0.0,0,0.027460220382342932,-0.13378325358241697
161,0.00026499786089310057,0.01,0.0,0,0.0,
163,0.15793872509228793,0.99,0.0,0,0.007979891696333164,0.13914168473051258
165,0.09009927270365418,0.95,0.0,0,0.045330992853873424,0.3195838218595348
167,0.006624946522327513,0.21,0.0,0,0.010351300880444794,-0.07189649424391546
168,0.04080967057753748,0.36,0.0,0,0.5,0.06374542799622385
169,0.17039362455426366,0.99,0.0,0,0.3498147471938161,0.1459485867469822
171,0.16138369728389823,0.99,0.0,0,0.023022603485255397,0.13793389814072116
172,0.013249893044655027,0.43,0.0,0,0.30625885754772736,0.06504462770331008
174,0.020669833149661844,0.47,0.0,0,0.5,-0.02839736892742514
177,0.004239965774289609,0.14,0.0,0,0.01617390762569226,-0.01894800863551944
179,0.017754856679837738,0.51,0.0,0,0.09372765299462309,-0.028462548791603027
180,0.09513423206062309,0.98,0.0,0,0.5,-0.005062863672253635
184,0.019874839566982543,0.53,0.0,0,0.13030799233396612,0.07788408178695676
186,0.0010599914435724023,0.04,0.0,0,0.5,
189,0.00927492513125852,0.25,0.0,0,0.007393786343173657,
190,0.010069918713937821,0.22,0.0,0,0.006810066368713928,0.016133568766733514
193,0.0007949935826793016,0.03,0.0,0,0.5,-0.1612449811628788
194,0.004504963635182709,0.15,0.0,0,0.015222501294768665,-0.07733024965828368
195,0.09221925559079899,0.82,0.0,0,0.5,0.00946109762912627
196,0.0972542149477679,0.83,0.0,0,0.11809358542153224,0.13252495912107579
197,0.08824428767740249,0.95,0.0,0,0.5,0.03515652138415048
199,0.006889944383220614,0.2,0.0,0,0.009953173923503209,0.19193614917819848
203,0.010599914435724021,0.31,0.0,0,0.22154455828318323,0.06543737621478793
206,0.011394908018403323,0.3,0.0,0,0.24362264679256793,-0.10826679034781767
208,0.2501579806830869,0.65,0.0,0,0.5,0.09866244924252401
210,0.08426931976400598,0.94,0.0,0,0.5,0.020079088689502724
211,0.01510487807090673,0.42,0.0,0,0.18684612892550054,0.12644208546061558
219,0.03762969624682028,0.77,0.0,0,0.5,0.03339589446231457
223,0.1913284555648186,0.99,0.0,0,0.5,0.08455438084154096
225,0.00980492085304472,0.29,0.0,0,0.006994122216516625,-0.14950010451021373
226,0.007949935826793016,0.29,0.0,0,0.00862608406703553,0.06630437269572168
227,0.0007949935826793016,0.03,0.0,0,0.5,
228,0.0010599914435724023,0.04,0.0,0,0.5,
230,0.12560898606332965,0.97,0.0,0,0.13159086987661556,0.09629767383998532
231,0.021994822454127344,0.6,0.0,0,0.5,0.030408691657644697
232,0.006094950800541313,0.22,0.0,0,0.5,0.0495718973566564
233,0.05458955934397871,0.43,0.0,0,0.0012562258350053263,0.13712724523370884
236,0.01934484384519634,0.55,0.0,0,0.003544966054946375,0.25761934207355475
238,0.0071549422441137146,0.25,0.0,0,0.009584537852263292,0.05787123438603717
241,0.2490979892395145,0.99,0.0,0,0.11594991709173569,0.08258770227539258
243,0.028619768976454858,0.64,0.0,0,0.002396134463065692,0.1955683997993053
247,0.006094950800541313,0.21,0.0,0,0.011251414000482829,-0.1294379649730292
248,0.03762969624682028,0.58,0.0,0,0.2730646315636376,0.1320577716858039
249,0.006624946522327513,0.21,0.0,0,0.35130984151150274,-0.06891415762714831
251,0.05458955934397871,0.89,0.0,0,0.5,0.07343702250657856
252,0.20484334647036673,0.99,0.0,0,0.1577572438601412,0.10435804199174793
253,0.06942943955399235,0.64,0.0,0,0.5,0.10900585518082014
254,0.021729824593234245,0.53,0.0,0,0.0031558844147695736,-0.03705304198073448
255,0.032594736889851365,0.69,0.0,0,0.5,-0.0397042960703468
259,0.006889944383220614,0.23,0.0,0,0.009953173923504527,0.09146267841819139
261,0.0031799743307172066,0.11,0.0,0,0.5,-0.20920363374810336
262,0.011924903740189525,0.35,0.0,0,0.5,-0.025384658852858327
263,0.1953034234782151,0.99,0.0,0,0.06600406371587313,0.17443588557642523
265,0.006094950800541313,0.19,0.0,0,0.011251414000482633,-0.18382057270690885
267,0.0023849807480379047,0.09,0.0,0,0.4731980580012458,0.00027745690046934447
269,0.07313940960649574,0.9,0.0,0,0.12187979364448744,0.0754488925655725
270,0.0031799743307172066,0.11,0.0,0,0.5,-0.16052447010400658
271,0.009009927270365418,0.31,0.0,0,0.5,-0.012339688762506093
273,0.11686405665385734,0.95,0.0,0,0.5,0.05842942427696005
274,0.17277860530230155,0.98,0.0,0,0.2096541566470482,0.15318962686497234
275,0.008479931548579218,0.27,0.0,0,0.008086953812847285,0.18007903937758812
278,0.03524471549878237,0.67,0.0,0,0.33734792756125687,0.11890275405109983
280,0.31349246943653797,0.99,0.0,0,0.4142901458847981,0.0517158348832881
283,0.12030902884546765,0.99,0.0,0,0.5,0.0257378833147804
285,0.04637462565629259,0.79,0.0,0,0.001478757268634777,0.18275695510932521
286,0.0015899871653586033,0.05,0.0,0,0.043130420335185944,-0.023645666705778428
287,0.10785412938349193,0.97,0.0,0,0.07772258389494578,0.13061485239902448
288,0.1454838256303122,0.98,0.0,0,0.024955245958713557,0.175248654475052
289,0.059359520840054525,0.89,0.0,0,0.39513713748203244,0.13614132782143085
291,0.17357359888498086,0.54,0.0,0,0.08071203897985285,0.08868016893602354
293,0.07552439035453365,0.93,0.0,0,0.5,0.04744639494012028
295,0.07075442885845784,0.87,0.0,0,0.058810252409474156,0.0887197764903927
297,0.012189901601082626,0.35,0.0,0,0.5,0.028037426406428364
298,0.046639623517185695,0.84,0.0,0,0.5,0.0055880019876402365
299,0.017224860958051535,0.49,0.0,0,0.39738523503265,0.006950060804901741
301,0.10096418500027131,0.93,0.0,0,0.4712258042518311,0.09534036739222071
304,0.007684937965899916,0.25,0.0,0,0.5,-0.08458048994202542
305,0.022259820315020447,0.49,0.0,0,0.04761904761905095,0.1710661236757811
308,0.009539922992151619,0.31,0.0,0,0.007188403389196902,0.11939344283027953
309,0.31057749296671383,0.99,0.0,0,0.5,0.13942602336911974
310,0.1393888748297709,0.88,0.0,0,0.038860235468464475,0.12135348542291813
311,0.0071549422441137146,0.22,0.0,0,0.009584537852263354,
312,0.0010599914435724023,0.04,0.0,0,0.5,0.0010913382673277499
314,0.10599914435724021,0.95,0.0,0,0.0485074153567576,0.09224175606431184
316,0.005299957217862011,0.19,0.0,0,0.09999999999999018,0.00027745690046934447
318,0.0015899871653586033,0.06,0.0,0,0.0431304203351861,
320,0.006889944383220614,0.24,0.0,0,0.009953173923502843,0.06707554239825511
323,0.08029435185060947,0.91,0.0,0,0.477164895116258,0.1538306862715914
325,0.013779888766441229,0.43,0.0,0,0.004976586961751856,0.07195863451005595
326,0.014839880210013631,0.41,0.0,0,0.0046211164644837785,0.2097804807600545
328,0.09142426200811969,0.9,0.0,0,0.5,0.09106346670370352
330,0.2525429614311248,0.98,0.0,0,0.5,0.07050420022399817
332,0.0015899871653586033,0.05,0.0,0,0.5,
335,0.0007949935826793016,0.03,0.0,0,0.5,
337,0.027559777532882457,0.71,0.0,0,0.4326008982213294,0.07167315880770843
340,0.3341623025861998,0.99,0.0,0,0.05762605395596638,0.04248786392399924
342,0.4409564405261193,0.99,0.0,0,0.1912724204593657,0.17993136236150367
343,0.07605438607631985,0.75,0.0,0,0.011354642933837193,0.2054975712085469
344,0.0050349593569689105,0.18,0.0,0,0.013620132737427206,
345,0.20563834005304601,0.99,0.0,0,0.5,0.059564920543806375
350,0.21517826304519763,0.97,0.0,0,0.14899109930875595,0.1362927023035258
351,0.010864912296617122,0.31,0.0,0,0.07942893618337267,0.2744810852897064
353,0.005829952939648212,0.2,0.0,0,0.011762841909594772,-0.15408719855528444
354,0.04372464704736159,0.73,0.0,0,0.5,0.10640851945683101
355,0.005299957217862011,0.16,0.0,0,0.5,
356,0.25731292292720065,0.87,0.0,0,0.5,0.09376015119930305
358,0.0050349593569689105,0.17,0.0,0,0.5,-0.059092603011283426
361,0.0023849807480379047,0.09,0.0,0,0.043790366683942365,
362,0.0007949935826793016,0.03,0.0,0,0.5,
363,0.0023849807480379047,0.08,0.0,0,0.5,0.24309823959796698
366,0.044519640630040894,0.75,0.0,0,0.0015403721548279754,0.4424781410796959
369,0.040279674855751284,0.8,0.0,0,0.5,-0.024619825333780727
372,0.010864912296617122,0.34,0.0,0,0.006311768829539893,0.029375077733413767
373,0.0031799743307172066,0.11,0.0,0,0.5,
375,0.04213465988200299,0.8,0.0,0,0.5,-0.12755935470894647
376,0.0484946085434374,0.68,0.0,0,0.02667599254965809,0.421260607061107
377,0.31190248227117934,0.99,0.0,0,0.17342533469429736,0.12769466728009884
379,0.018019854540730837,0.54,0.0,0,0.5,0.008311923539217756
381,0.0050349593569689105,0.14,0.0,0,0.5,
383,0.07446439891096125,0.82,0.0,0,0.1432365310924692,0.13435993748895056
384,0.21994822454127344,0.99,0.0,0,0.5,0.08859044751343974
385,0.004769961496075809,0.17,0.0,0,0.014376806778395586,0.05762227469270987
386,0.031799743307172064,0.62,0.0,0,0.46339837945790396,0.04171595681912482
387,0.15634873792692933,0.98,0.0,0,0.08260075993195166,0.21067463574861423
391,0.041604664160216784,0.8,0.0,0,0.5,0.026465181579601316
392,0.002914976469824106,0.1,0.0,0,0.023525683819194686,
394,0.056444544370230415,0.79,0.0,0,0.5,-0.012248272367964698
397,0.001854985026251704,0.07,0.0,0,0.5,
399,0.13806388552530538,0.97,0.0,0,0.13481522200443197,0.22218440865847414
401,0.08691929837293698,0.92,0.0,0,0.0852404761705121,0.04315585056781747
402,0.004504963635182709,0.17,0.0,0,0.015222501294770664,-0.03172117001674599
405,0.21226328657537355,0.83,0.0,0,0.5,0.10290975060613063
406,0.06624946522327514,0.92,0.0,0,0.2900127545277518,0.08331016693425904
408,0.005299957217862011,0.17,0.0,0,0.012939126100555374,-0.04642257298411398
411,0.021994822454127344,0.45,0.0,0,0.5,0.0457266303730484
414,0.22445318817645615,0.3,0.0,0,0.5,0.1008008717902507
415,0.00927492513125852,0.31,0.0,0,0.5,-0.1257640667369459
416,0.051674582874154606,0.87,0.0,0,0.5,0.003166612621966785
418,0.020139837427875642,0.58,0.0,0,0.5,-0.006608382450678024
420,0.011129910157510223,0.23,0.0,0,0.00616148861931194,-0.04406963519212416
421,0.03497971763788927,0.69,0.0,0,0.4578970015285213,0.23640076672525298
423,0.062009499448985525,0.82,0.0,0,0.012532923206979315,0.16643480354514345
424,0.01457488234912053,0.35,0.0,0,0.004705136763837701,-0.1695698249104171
426,0.10917911868795742,0.93,0.0,0,0.5,0.14166023907828793
427,0.0015899871653586033,0.06,0.0,0,0.5,
428,0.036834702664140975,0.78,0.0,0,0.0018617447626699242,0.2580929998413763
429,0.16615365877997404,0.99,0.0,0,0.021147530041029917,0.10222504477786651
431,0.05909452297916142,0.9,0.0,0,0.27063345782614234,0.10910321305655263
433,0.12348900317618486,0.85,0.0,0,0.5,0.061962965715416006
437,0.016429867375372234,0.46,0.0,0,0.5,0.1751588868998677
438,0.22816315822895958,0.99,0.0,0,0.07654861211148087,0.08583184886397735
439,0.003709970052503408,0.12,0.0,0,0.23277018014364406,0.017876570247215794
440,0.08188433901596807,0.86,0.0,0,0.5,0.12682160978426943
441,0.08426931976400598,0.93,0.0,0,0.5,0.06294388041101426
443,0.06889944383220614,0.91,0.0,0,0.000995317392350244,0.17868924560008637
444,0.008479931548579218,0.14,0.0,0,0.5,0.19173916055247114
446,0.06359948661434413,0.91,0.0,0,0.45631188919479854,-0.0402850899778185
447,0.003444972191610307,0.12,0.0,0,0.01990634784700679,0.018976038444020293
453,0.07711437751989225,0.88,0.0,0,0.23059352697351224,-0.07638807601639641
456,0.016429867375372234,0.46,0.0,0,0.3616427918672339,-0.004426197696809024
457,0.007419940105006816,0.26,0.0,0,0.00924954386141949,-0.050811338811397655
461,0.06810445024952684,0.86,0.0,0,0.001006935883311635,0.13289056744075323
462,0.008214933687686117,0.24,0.0,0,0.5,-0.02323478915895527
463,0.01881484812341014,0.46,0.0,0,0.38474732885923807,-0.048814913386088725
464,0.002914976469824106,0.1,0.0,0,0.5,
465,0.011659905879296424,0.33,0.0,0,0.4616592059984342,0.02426444228183086
467,0.02411480534127215,0.53,0.0,0,0.0028437639781440332,0.015638026622285056
468,0.2493629871004076,0.99,0.0,0,0.14815734473061826,0.08558511172181517
470,0.26923782666739016,0.97,0.0,0,0.5,0.11543383577089504
471,0.13196893472476406,0.99,0.0,0,0.5,0.05575377904906755
472,0.13329392402922957,0.99,0.0,0,0.04825185675213778,0.12780050557642483
473,0.0031799743307172066,0.11,0.0,0,0.5,-0.15703878751355063
474,0.006624946522327513,0.22,0.0,0,0.5,-0.13046529465852277
475,0.05803453153558902,0.87,0.0,0,0.5,0.045211179441945214
476,0.007949935826793016,0.24,0.0,0,0.11301918046348328,-0.1518169271888617
477,0.017224860958051535,0.53,0.0,0,0.5,-0.06582122405487512
478,0.17940355182462908,0.7,0.0,0,0.03227779788340123,0.1975961580577278
479,0.36251707370176156,0.93,0.0,0,0.3093179165120583,0.10622449588358919
481,0.0050349593569689105,0.16,0.0,0,0.5,-0.0022742597712944942
482,0.20166337213964952,0.99,0.0,0,0.48146886814085493,0.044101605064401445
483,0.4640112544238191,0.99,0.0,0,0.05897539754693103,0.10679075192198736
484,0.017224860958051535,0.57,0.0,0,0.5,0.13697553142816762
485,0.24697800635236972,0.99,0.0,0,0.5,0.03309775115600141
486,0.007419940105006816,0.19,0.0,0,0.009242232928967174,0.12218033362731325
487,0.010069918713937821,0.32,0.0,0,0.006810066368712854,0.1549552470145208
489,0.04186966202110989,0.8,0.0,0,0.5,0.0019037083686083433
490,0.013249893044655027,0.38,0.0,0,0.010351300880443495,-0.039204213400269514
491,0.0021199828871448045,0.07,0.0,0,0.5,
492,0.005829952939648212,0.2,0.0,0,0.011762841909595815,0.026234502481143465
494,0.03312473261163757,0.57,0.0,0,0.5,0.10642875670981966
496,0.28169272612936586,0.99,0.0,0,0.048031113426797015,0.054370819370562075
497,0.06889944383220614,0.88,0.0,0,0.5,0.14174651925785675
498,0.05829952939648212,0.86,0.0,0,0.03445760695305666,0.07343702250657856
499,0.008744929409472317,0.26,0.0,0,0.5,-0.1386329010959579
502,0.2922926405650899,0.99,0.0,0,0.19807403031521645,0.09972732569788245
503,0.009009927270365418,0.29,0.0,0,0.007611250647384224,0.09557709267056744
505,0.06571946950148894,0.87,0.0,0,0.5,0.018648542355180642
507,0.02411480534127215,0.52,0.0,0,0.0028437639781440467,0.11483040340498976
508,0.12322400531529175,0.99,0.0,0,0.5,0.010656914636664955
509,0.008214933687686117,0.27,0.0,0,0.008347823290681747,0.026102584505514392
510,0.2395580662473629,0.98,0.0,0,0.5,0.1340219499783372
511,0.01510487807090673,0.43,0.0,0,0.5,0.07149849828712702
512,0.007419940105006816,0.26,0.0,0,0.009242232928968358,-0.05793013997574072
513,0.0492896021261167,0.77,0.0,0,0.07114700656764715,0.037863975420329335
516,0.03868968769039268,0.73,0.0,0,0.0017724830274732358,0.21775660454021323
518,0.17993354754641527,0.95,0.0,0,0.5,0.14812299803166745
520,0.0071549422441137146,0.25,0.0,0,0.5,0.019166181324689623
523,0.007684937965899916,0.27,0.0,0,0.008923535241760427,
525,0.003444972191610307,0.13,0.0,0,0.5,0.08967958268235163
529,0.00026499786089310057,0.01,0.0,0,0.0,
530,0.09009927270365418,0.92,0.0,0,0.27847078199902964,0.11624807327923298
531,0.020669833149661844,0.52,0.0,0,0.39343188094413106,0.08566974390236322
532,0.09142426200811969,0.72,0.0,0,0.0007500942666988164,0.16675171079065343
533,0.006094950800541313,0.2,0.0,0,0.40255576182658076,-0.16052447010400658
535,0.26022789939702473,0.98,0.0,0,0.12184125004846637,0.1339290928866648
536,0.03153474544627897,0.72,0.0,0,0.5,-0.03817484110239874
537,0.011924903740189525,0.34,0.0,0,0.27659213843670116,-0.026413770781781126
538,0.10573414649634712,0.96,0.0,0,0.23081171124627953,0.0653996007682359
541,0.026764783950203156,0.59,0.0,0,0.5,0.12406686489487558
542,0.05882952511826832,0.9,0.0,0,0.5,0.0731697061656371
543,0.012189901601082626,0.35,0.0,0,0.005625707000241027,0.13861238840915022
544,0.1889434748167807,0.99,0.0,0,0.030746519376482505,0.15534597449830786
545,0.09062926842544039,0.91,0.0,0,0.17936833432107693,-0.012898310779926881
546,0.20802332080108393,0.99,0.0,0,0.17822794863373542,0.032057064831546876
548,0.004769961496075809,0.16,0.0,0,0.014376806778394206,
550,0.004239965774289609,0.16,0.0,0,0.01617390762569544,
551,0.06545447164059584,0.91,0.0,0,0.1326948251060261,0.16643480354514345
552,0.008744929409472317,0.27,0.0,0,0.5,
553,0.059359520840054525,0.85,0.0,0,0.5,-0.0397042960703468
555,0.0007949935826793016,0.02,0.0,0,0.5,
560,0.0026499786089310053,0.09,0.0,0,0.5,
562,0.15475875076157072,0.86,0.0,0,0.5,0.1693008714001097
564,0.013779888766441229,0.44,0.0,0,0.2771455661375096,0.007603827038702624
565,0.05326457003951321,0.83,0.0,0,0.2525777574624436,0.11182251438789675
568,0.02411480534127215,0.59,0.0,0,0.5,-0.008586629155548907
569,0.1388588791079847,0.99,0.0,0,0.03460454166496623,0.12307811498243827
571,0.005299957217862011,0.16,0.0,0,0.025878252201108704,-0.03660766088511531
572,0.1433638427431674,0.99,0.0,0,0.1062774744454837,0.122653451765776
575,0.005299957217862011,0.18,0.0,0,0.017330704433881565,-0.10362004459470131
577,0.0482296106825443,0.82,0.0,0,0.5,-0.02839736892742514
579,0.025969790367523855,0.56,0.0,0,0.0026406379797050184,0.22723063284911377
582,0.023584809619485947,0.53,0.0,0,0.41707456980286006,0.06789121222724691
583,0.012984895183761927,0.34,0.0,0,0.1632653061224471,0.07217595098374989
584,0.046639623517185695,0.86,0.0,0,0.13428638806001486,0.03776605498032327
586,0.06465947805791654,0.86,0.0,0,0.4667544086040396,0.1158469993953822
587,0.010334916574830922,0.31,0.0,0,0.4769104629297135,-0.0980821962975766
588,0.04504963635182709,0.67,0.0,0,0.013286693592167081,0.26636256333490077
591,0.030739751863599663,0.69,0.0,0,0.5,-0.03047028491934255
593,0.03418472405520997,0.67,0.0,0,0.21194722883348074,0.09115573425100207
595,0.006624946522327513,0.21,0.0,0,0.5,-0.07267516433348413
599,0.16986362883247744,0.99,0.0,0,0.5,0.09629767383998532
601,0.031004749724492763,0.66,0.0,0,0.5,-0.05083713698648112
602,0.11368408232314013,0.94,0.0,0,0.5,0.12055007985628663
603,0.1507837828481742,0.85,0.0,0,0.5,0.08494115716440982
604,0.10705913580081262,0.98,0.0,0,0.5,0.004624148852725749
607,0.3977617892005439,0.99,0.0,0,0.43682003976847933,0.07343144781736402
613,0.03630470694235478,0.79,0.0,0,0.5,-0.03817484110239874
614,0.006624946522327513,0.23,0.0,0,0.5,-0.06431527951314184
615,0.06306949089255794,0.84,0.0,0,0.1588946431991138,0.12714167574748916
617,0.011394908018403323,0.36,0.0,0,0.1251706919915296,-0.045067647497879226
620,0.1372688919426261,0.99,0.0,0,0.5,0.07293912715622893
621,0.0026499786089310053,0.1,0.0,0,0.5,
622,0.007949935826793016,0.24,0.0,0,0.5,0.17159433867498672
623,0.008214933687686117,0.28,0.0,0,0.00834782329068034,0.08382232254592932
624,0.11739405237564354,0.97,0.0,0,0.5,0.07279204173023805
628,0.03577471122056857,0.66,0.0,0,0.09331542245815694,0.18363045352638172
629,0.0010599914435724023,0.04,0.0,0,0.06469563050278228,-0.17050986620348862
630,0.006359948661434413,0.22,0.0,0,0.010782605083795901,
631,0.020669833149661844,0.53,0.0,0,0.5,-0.011417795282188035
632,0.008479931548579218,0.27,0.0,0,0.5,-0.09144035515715364
635,0.6214199837943207,0.99,0.0,0,0.008539024566910402,0.16719081773659578
637,0.039749679133965085,0.76,0.0,0,0.5,-0.025893732142112685
638,0.07446439891096125,0.9,0.0,0,0.0009209342420323614,0.14416018121550747
640,0.20298836144411503,0.95,0.0,0,0.5,0.1385476880873315
642,0.08718429623383007,0.97,0.0,0,0.07103362886406517,0.11557066507259138
644,0.08479931548579217,0.68,0.0,0,0.09291413103318626,0.2158437765103244
645,0.03868968769039268,0.4,0.0,0,0.062498423070194965,0.36417728340470945
646,0.010599914435724021,0.3,0.0,0,0.00646956305027845,0.013148269931148558
647,0.14124385985602259,0.98,0.0,0,0.05497815295613962,0.10170630447472383
649,0.003974967913396508,0.15,0.0,0,0.017252168134074392,
650,0.0026499786089310053,0.1,0.0,0,0.049111081084145775,
651,0.06889944383220614,0.85,0.0,0,0.0009953173923504112,0.08331016693425904
653,0.011659905879296424,0.37,0.0,0,0.28540105091104184,0.046627238281019466
655,0.05617954650933731,0.85,0.0,0,0.5,-0.0028367422399087675
656,0.03206474116806517,0.69,0.0,0,0.18499824140683876,0.07217595098374989
657,0.005564955078755112,0.2,0.0,0,0.5,
658,0.021729824593234245,0.54,0.0,0,0.5,-0.0005491450601245576
659,0.07658438179810606,0.91,0.0,0,0.5,0.020079088689502724
660,0.03444972191610307,0.72,0.0,0,0.5,0.004139626702817753
661,0.0010599914435724023,0.04,0.0,0,0.5,
663,0.35297715070960994,0.99,0.0,0,0.5,0.0866197913614839
664,0.0010599914435724023,0.04,0.0,0,0.5,
665,0.002914976469824106,0.08,0.0,0,0.023544293465435715,-0.015337969293018628
667,0.004239965774289609,0.16,0.0,0,0.01617390762569176,
668,0.005564955078755112,0.16,0.0,0,0.5,0.0457266303730484
670,0.004239965774289609,0.15,0.0,0,0.5,-0.03731241349731206
674,0.031004749724492763,0.69,0.0,0,0.5,0.09088674832985072
